new	-28.80	432.65	138.00
past	-24.31	390.73	138.18
past	-16.01	336.89	134.64
past	-4.42	281.71	134.63
past	-0.38	240.74	129.06
past	-3.20	191.06	124.99
past	-7.78	141.36	132.27
past	-11.20	103.42	139.47
past	-10.94	46.15	148.83
past	-13.43	47.77	139.97
future	-6.54	42.65	130.97
future	-3.86	33.64	121.97
future	-5.64	27.41	112.97
future	-4.20	16.35	103.97
future	-3.03	10.79	94.97
future	3.51	9.14	85.97
future	6.21	11.47	76.97
future	8.71	1.14	67.97
future	5.91	1.25	58.97
future	-6.74	-0.91	49.97
