new	420.62	-382.57	134.67
past	398.05	-356.82	133.76
past	367.29	-316.58	141.74
past	349.33	-306.07	134.06
past	321.01	-282.34	128.96
past	296.73	-280.86	128.96
past	272.20	-233.74	136.08
past	248.84	-206.75	140.33
past	221.86	-184.13	144.03
past	208.06	-171.16	136.63
future	190.43	-150.98	127.82
future	175.70	-127.29	121.09
future	158.45	-118.21	112.09
future	140.36	-105.97	103.09
future	115.36	-81.52	94.09
future	90.36	-69.77	85.09
future	72.75	-55.28	76.09
future	47.75	-34.53	67.09
future	22.75	-13.70	58.09
future	2.45	-2.95	49.09
