new	341.36	350.20	144.74
past	313.78	343.22	143.57
past	287.04	318.99	148.63
past	263.46	296.65	143.40
past	240.37	271.47	146.95
past	216.16	246.09	151.44
past	187.28	217.36	147.68
past	164.99	192.53	150.88
past	138.16	167.90	142.29
past	123.96	153.17	133.62
future	112.69	131.97	124.41
future	94.40	124.01	115.41
future	79.68	110.47	106.41
future	71.48	92.81	97.41
future	64.34	74.31	88.65
future	56.70	64.16	79.65
future	41.12	45.83	70.65
future	24.77	31.80	61.65
future	12.73	15.19	52.65
future	-2.85	2.69	43.65
