new	-331.98	430.20	140.37
past	-306.99	402.71	145.64
past	-286.58	379.78	151.66
past	-257.54	353.36	156.58
past	-231.93	332.47	155.52
past	-208.29	302.82	154.86
past	-185.09	279.62	150.74
past	-158.47	256.68	147.44
past	-134.29	230.32	145.05
past	-122.24	205.14	137.23
future	-111.00	184.35	126.83
future	-92.44	159.35	117.83
future	-78.31	144.06	108.83
future	-72.05	121.36	99.83
future	-62.46	102.90	90.83
future	-43.46	89.11	81.83
future	-38.99	67.98	72.83
future	-19.99	50.82	63.83
future	-9.36	31.34	54.83
future	-0.97	6.34	45.83
