new	362.86	-401.03	135.39
past	337.86	-376.03	131.44
past	312.86	-351.03	133.36
past	287.86	-326.03	137.93
past	262.86	-301.03	141.36
past	237.86	-276.03	133.00
past	212.86	-251.03	130.86
past	187.86	-226.03	135.97
past	162.86	-201.03	141.34
past	147.38	-186.32	132.34
future	132.01	-173.06	125.11
future	110.72	-149.76	116.11
future	99.69	-125.98	107.11
future	82.57	-100.98	98.11
future	74.80	-88.84	89.11
future	58.49	-71.57	80.11
future	45.88	-53.81	71.11
future	34.74	-30.61	62.11
future	21.12	-18.66	53.11
future	-3.88	-6.80	44.11
