new	64.28	-386.68	145.32
past	35.14	-322.80	150.81
past	42.76	-304.19	147.93
past	32.92	-252.81	147.51
past	36.78	-206.72	152.98
past	25.94	-158.98	152.20
past	12.14	-111.42	146.99
past	31.42	-58.82	151.79
past	-11.83	-64.88	145.13
past	1.87	-46.36	133.47
future	5.51	-43.81	124.65
future	-1.89	-40.40	116.91
future	-7.20	-37.64	107.91
future	-10.17	-26.23	98.91
future	-6.23	-24.19	89.91
future	-8.47	-19.58	80.91
future	-1.82	-10.75	71.91
future	-2.23	-4.95	62.91
future	6.00	1.04	53.91
future	1.64	5.32	44.91
