new	-333.34	470.02	138.92
past	-335.46	445.81	131.03
past	-283.46	424.28	130.89
past	-259.30	395.75	128.04
past	-236.97	373.06	122.14
past	-190.19	338.70	122.73
past	-163.99	343.16	123.79
past	-176.13	280.94	130.96
past	-136.15	272.87	137.02
past	-122.76	258.29	128.12
future	-105.42	222.35	119.19
future	-95.58	197.63	110.27
future	-90.15	172.63	101.27
future	-76.40	147.63	92.27
future	-67.32	124.40	83.27
future	-48.76	106.81	74.27
future	-37.92	81.81	65.27
future	-23.56	56.81	56.27
future	-18.56	31.81	47.27
future	-1.08	6.81	38.27
