new	337.22	367.27	144.88
past	315.59	344.44	143.38
past	291.63	322.14	148.34
past	264.47	292.87	143.55
past	237.22	270.58	147.04
past	213.79	242.90	151.59
past	190.89	220.95	147.66
past	165.04	194.80	151.19
past	137.29	170.56	142.55
past	126.83	150.42	133.65
future	112.69	131.97	124.41
future	94.40	124.01	115.41
future	79.68	110.47	106.41
future	71.48	92.81	97.41
future	64.34	74.31	88.65
future	56.70	64.16	79.65
future	41.12	45.83	70.65
future	24.77	31.80	61.65
future	12.73	15.19	52.65
future	-2.85	2.69	43.65
