new	-344.67	-14.52	132.90
past	-299.73	-37.02	137.22
past	-267.27	-6.97	143.32
past	-229.56	-3.02	142.67
past	-200.64	5.27	147.23
past	-152.41	0.99	143.39
past	-113.20	4.78	133.39
past	-73.62	8.29	140.57
past	-36.40	4.23	141.17
past	-38.65	3.07	131.95
future	-39.98	-1.51	123.20
future	-32.42	3.56	114.20
future	-21.92	5.06	105.20
future	-22.37	9.44	96.20
future	-25.72	11.47	87.20
future	-22.85	4.25	78.20
future	-11.04	3.21	69.20
future	-3.80	-5.19	60.20
future	0.33	2.34	51.20
future	1.58	-2.95	42.20
