new	483.68	454.95	137.47
past	439.33	442.06	135.47
past	396.54	401.06	136.79
past	386.07	390.47	137.81
past	340.72	353.13	140.99
past	339.61	343.40	133.46
past	311.98	319.65	134.22
past	286.32	289.63	134.31
past	250.60	269.57	128.73
past	262.23	247.96	117.81
future	214.26	218.79	114.86
future	194.97	194.40	105.86
future	170.92	172.24	96.86
future	147.23	150.89	87.86
future	122.23	125.89	78.86
future	97.23	100.89	69.86
future	78.26	81.11	60.86
future	53.26	58.28	51.86
future	28.26	33.28	42.86
future	3.26	8.28	33.86
