new	462.77	463.89	139.06
past	433.04	437.43	132.64
past	411.24	415.81	128.97
past	384.40	389.63	125.15
past	361.01	361.77	121.23
past	333.20	340.23	121.70
past	310.93	312.61	119.45
past	286.64	289.11	127.16
past	259.76	265.73	136.29
past	236.39	237.78	127.60
future	215.38	217.73	118.49
future	198.20	192.73	109.49
future	173.20	168.35	100.49
future	148.20	146.01	92.53
future	123.20	123.69	83.53
future	98.20	98.69	74.53
future	73.20	80.06	65.53
future	52.27	55.06	56.53
future	27.27	30.06	47.53
future	2.27	5.06	38.53
