new	-59.72	-428.20	140.46
past	-51.60	-385.90	137.10
past	-36.71	-336.54	133.57
past	-24.55	-288.48	128.90
past	-20.87	-243.28	137.58
past	-15.92	-211.14	136.39
past	-13.36	-144.33	136.88
past	-8.72	-89.84	139.29
past	-0.81	-36.29	136.30
past	-17.44	-39.87	127.13
future	0.66	-32.23	118.11
future	-3.16	-24.67	111.25
future	2.62	-22.40	102.25
future	2.07	-25.83	93.25
future	1.94	-26.19	84.25
future	5.74	-15.43	75.25
future	8.02	-7.16	66.25
future	9.01	-1.91	57.25
future	10.22	1.68	48.25
future	3.57	6.16	39.25
