new	312.46	-474.59	134.96
past	285.50	-447.84	137.02
past	261.73	-423.48	140.88
past	235.55	-398.19	141.65
past	210.71	-375.11	143.88
past	183.88	-346.57	138.80
past	158.51	-321.84	134.63
past	134.86	-299.54	136.39
past	111.69	-272.67	131.43
past	97.00	-250.21	122.11
future	81.54	-229.06	113.24
future	72.11	-209.15	105.61
future	67.79	-184.15	96.61
future	61.09	-159.73	87.61
future	50.85	-134.73	78.61
future	46.26	-109.73	69.61
future	37.39	-88.31	60.61
future	18.76	-63.31	51.61
future	9.75	-38.31	42.61
future	1.28	-13.31	33.61
