new	-310.25	-287.30	142.26
past	-283.80	-265.20	147.01
past	-257.07	-237.84	141.04
past	-235.45	-215.78	139.68
past	-210.34	-189.83	142.87
past	-181.41	-163.29	141.72
past	-156.45	-121.55	148.80
past	-132.84	-111.80	148.03
past	-109.59	-89.94	150.46
past	-105.46	-74.93	141.59
future	-101.12	-60.28	132.46
future	-97.22	-59.64	123.46
future	-80.93	-56.63	114.46
future	-75.62	-44.63	105.46
future	-59.75	-31.29	96.46
future	-48.21	-28.85	87.46
future	-41.56	-21.06	78.46
future	-33.17	-10.90	69.46
future	-11.12	-5.34	60.46
future	-2.98	4.10	51.46
