new	-44.91	-377.39	142.59
past	-8.86	-328.42	142.66
past	-27.54	-283.90	136.25
past	-24.89	-238.94	137.13
past	-26.95	-201.36	135.15
past	-19.88	-163.66	144.01
past	-17.67	-123.71	146.66
past	-17.87	-83.03	150.31
past	-13.63	-34.36	141.36
past	-10.65	-36.05	132.21
future	-7.68	-34.09	123.45
future	-7.88	-24.10	114.45
future	-9.00	-23.58	105.45
future	-4.75	-20.93	96.45
future	-7.97	-21.63	87.45
future	-12.14	-9.95	78.45
future	-7.76	-0.44	69.45
future	-6.22	-5.69	60.45
future	-5.99	0.90	51.45
future	-1.75	0.56	42.45
