new	362.84	-403.22	135.51
past	336.42	-376.77	131.30
past	304.87	-344.47	133.00
past	289.14	-326.96	138.00
past	263.32	-302.62	141.21
past	253.37	-251.06	131.34
past	213.07	-249.73	130.92
past	185.48	-228.52	135.80
past	162.18	-219.18	141.54
past	148.64	-187.49	132.26
future	132.01	-173.06	125.11
future	110.72	-149.76	116.11
future	99.69	-125.98	107.11
future	82.57	-100.98	98.11
future	74.80	-88.84	89.11
future	58.49	-71.57	80.11
future	45.88	-53.81	71.11
future	34.74	-30.61	62.11
future	21.12	-18.66	53.11
future	-3.88	-6.80	44.11
