new	461.06	462.57	139.48
past	437.73	439.04	132.79
past	409.80	415.04	128.92
past	383.01	388.92	125.21
past	360.71	362.30	121.13
past	333.67	340.45	121.54
past	311.08	313.42	119.35
past	285.05	286.96	127.09
past	262.43	285.03	136.59
past	257.24	237.97	127.64
future	215.38	217.73	118.49
future	198.20	192.73	109.49
future	173.20	168.35	100.49
future	148.20	146.01	92.53
future	123.20	123.69	83.53
future	98.20	98.69	74.53
future	73.20	80.06	65.53
future	52.27	55.06	56.53
future	27.27	30.06	47.53
future	2.27	5.06	38.53
