new	377.90	-79.31	136.59
past	355.55	-69.81	139.57
past	328.44	-54.81	142.97
past	304.38	-45.55	144.75
past	279.16	-36.21	147.24
past	253.67	-36.84	144.14
past	227.61	-27.41	138.06
past	205.41	-24.40	135.66
past	179.79	-12.42	143.29
past	167.90	-4.11	134.51
future	156.07	4.10	125.43
future	144.22	3.38	118.92
future	124.71	-4.16	109.92
future	103.82	-10.42	100.92
future	85.06	-7.75	91.92
future	72.11	-3.27	82.92
future	59.78	2.67	73.92
future	34.78	-0.90	64.92
future	21.03	2.66	55.92
future	0.92	-1.45	46.92
