new	-440.97	-342.01	138.01
past	-415.97	-317.01	138.39
past	-390.97	-292.01	144.94
past	-365.97	-267.01	147.01
past	-340.97	-242.01	141.82
past	-315.97	-217.01	144.12
past	-290.97	-192.01	140.57
past	-265.97	-167.01	143.04
past	-240.97	-142.01	144.35
past	-226.12	-135.51	135.35
future	-201.12	-126.24	127.69
future	-176.12	-109.40	118.69
future	-151.12	-92.35	110.52
future	-126.12	-85.54	101.52
future	-110.06	-75.19	92.52
future	-87.68	-66.25	83.52
future	-68.13	-56.36	74.52
future	-43.13	-42.11	65.52
future	-20.54	-17.11	56.52
future	1.42	6.58	47.52
