new	-440.66	-342.72	137.99
past	-414.79	-317.46	138.37
past	-389.32	-289.60	145.07
past	-367.56	-265.54	147.14
past	-342.94	-240.18	141.91
past	-315.07	-216.92	144.10
past	-290.83	-189.62	140.69
past	-264.77	-168.57	143.12
past	-238.86	-142.38	144.44
past	-225.21	-137.30	135.53
future	-201.12	-126.24	127.69
future	-176.12	-109.40	118.69
future	-151.12	-92.35	110.52
future	-126.12	-85.54	101.52
future	-110.06	-75.19	92.52
future	-87.68	-66.25	83.52
future	-68.13	-56.36	74.52
future	-43.13	-42.11	65.52
future	-20.54	-17.11	56.52
future	1.42	6.58	47.52
