new	-85.26	-428.75	140.34
past	-53.51	-385.06	135.79
past	-35.97	-336.96	133.21
past	-18.74	-289.56	129.83
past	-20.30	-246.19	137.58
past	-16.17	-192.05	134.96
past	-15.72	-128.16	136.91
past	-12.41	-88.73	139.31
past	-0.91	-37.27	137.49
past	-2.28	-39.49	127.21
future	0.66	-32.23	118.11
future	-3.16	-24.67	111.25
future	2.62	-22.40	102.25
future	2.07	-25.83	93.25
future	1.94	-26.19	84.25
future	5.74	-15.43	75.25
future	8.02	-7.16	66.25
future	9.01	-1.91	57.25
future	10.22	1.68	48.25
future	3.57	6.16	39.25
