new	-443.42	-340.75	135.48
past	-416.24	-315.58	138.57
past	-408.08	-291.40	145.07
past	-364.47	-252.19	147.16
past	-338.97	-239.80	141.59
past	-314.56	-219.32	143.93
past	-293.32	-179.23	140.80
past	-265.64	-167.87	143.16
past	-241.78	-139.97	144.50
past	-228.19	-136.82	135.21
future	-201.12	-126.24	127.69
future	-176.12	-109.40	118.69
future	-151.12	-92.35	110.52
future	-126.12	-85.54	101.52
future	-110.06	-75.19	92.52
future	-87.68	-66.25	83.52
future	-68.13	-56.36	74.52
future	-43.13	-42.11	65.52
future	-20.54	-17.11	56.52
future	1.42	6.58	47.52
