new	-416.54	414.86	138.95
past	-393.15	392.21	141.96
past	-378.65	344.43	136.45
past	-342.84	341.80	136.02
past	-316.21	313.48	133.45
past	-318.56	298.63	142.11
past	-259.26	277.04	144.41
past	-219.89	223.53	148.03
past	-220.13	209.57	141.63
past	-193.13	200.05	131.54
future	-173.91	176.53	122.32
future	-151.31	163.21	113.32
future	-127.63	147.05	104.32
future	-114.22	131.54	95.32
future	-90.15	114.79	86.32
future	-70.21	98.23	77.32
future	-57.45	81.01	68.32
future	-41.33	57.86	59.32
future	-21.15	32.86	50.32
future	-3.96	7.86	41.32
