new	-306.47	-286.49	142.12
past	-283.81	-263.64	147.17
past	-257.84	-241.26	141.08
past	-232.23	-215.03	139.48
past	-208.47	-188.52	142.76
past	-184.51	-164.42	141.66
past	-160.46	-138.02	148.29
past	-133.11	-112.01	148.24
past	-107.17	-89.39	150.57
past	-103.36	-71.97	141.51
future	-101.12	-60.28	132.46
future	-97.22	-59.64	123.46
future	-80.93	-56.63	114.46
future	-75.62	-44.63	105.46
future	-59.75	-31.29	96.46
future	-48.21	-28.85	87.46
future	-41.56	-21.06	78.46
future	-33.17	-10.90	69.46
future	-11.12	-5.34	60.46
future	-2.98	4.10	51.46
