new	-442.70	-341.61	137.91
past	-416.26	-318.65	138.36
past	-388.58	-290.65	144.70
past	-365.31	-267.08	147.04
past	-343.16	-239.84	141.95
past	-315.44	-216.13	143.96
past	-290.10	-192.86	140.47
past	-263.57	-168.17	143.01
past	-240.40	-142.29	144.20
past	-227.03	-137.89	135.33
future	-201.12	-126.24	127.69
future	-176.12	-109.40	118.69
future	-151.12	-92.35	110.52
future	-126.12	-85.54	101.52
future	-110.06	-75.19	92.52
future	-87.68	-66.25	83.52
future	-68.13	-56.36	74.52
future	-43.13	-42.11	65.52
future	-20.54	-17.11	56.52
future	1.42	6.58	47.52
