new	-449.09	-83.51	150.61
past	-391.56	-66.99	153.06
past	-338.23	-60.14	155.09
past	-294.92	-57.99	160.62
past	-243.61	-46.71	154.13
past	-192.67	-36.50	153.85
past	-144.93	-34.52	155.08
past	-93.14	-24.05	156.95
past	-37.97	-9.61	157.73
past	-38.98	-17.25	148.59
future	-32.99	-20.08	139.48
future	-35.36	-24.10	130.48
future	-30.38	-21.44	121.48
future	-24.92	-12.84	112.48
future	-21.51	-4.51	103.48
future	-13.51	-0.91	94.48
future	-8.13	-7.70	85.48
future	1.69	-4.86	76.48
future	6.11	-7.31	67.48
future	-0.18	5.51	58.48
