new	377.91	-80.18	136.39
past	353.57	-70.13	139.19
past	330.51	-57.10	142.95
past	305.13	-47.27	144.92
past	277.27	-34.99	146.99
past	254.97	-35.11	144.13
past	229.52	-26.60	138.09
past	202.36	-25.03	135.40
past	180.52	-10.61	143.28
past	164.95	-1.18	134.57
future	156.07	4.10	125.43
future	144.22	3.38	118.92
future	124.71	-4.16	109.92
future	103.82	-10.42	100.92
future	85.06	-7.75	91.92
future	72.11	-3.27	82.92
future	59.78	2.67	73.92
future	34.78	-0.90	64.92
future	21.03	2.66	55.92
future	0.92	-1.45	46.92
