new	377.31	-70.88	136.56
past	353.63	-69.45	139.30
past	328.19	-58.00	142.89
past	302.90	-46.30	145.15
past	277.08	-36.02	147.10
past	254.87	-36.59	144.04
past	230.23	-26.32	138.09
past	221.03	-21.54	135.46
past	177.25	-8.66	143.42
past	165.42	-1.37	134.24
future	156.07	4.10	125.43
future	144.22	3.38	118.92
future	124.71	-4.16	109.92
future	103.82	-10.42	100.92
future	85.06	-7.75	91.92
future	72.11	-3.27	82.92
future	59.78	2.67	73.92
future	34.78	-0.90	64.92
future	21.03	2.66	55.92
future	0.92	-1.45	46.92
