new	421.01	-381.35	134.32
past	398.98	-359.19	133.49
past	369.99	-334.31	139.40
past	346.70	-307.69	134.42
past	331.40	-281.48	128.80
past	298.70	-255.82	127.26
past	286.68	-231.13	136.19
past	245.85	-210.25	142.22
past	219.67	-184.84	145.69
past	209.59	-171.32	136.57
future	190.43	-150.98	127.82
future	175.70	-127.29	121.09
future	158.45	-118.21	112.09
future	140.36	-105.97	103.09
future	115.36	-81.52	94.09
future	90.36	-69.77	85.09
future	72.75	-55.28	76.09
future	47.75	-34.53	67.09
future	22.75	-13.70	58.09
future	2.45	-2.95	49.09
