new	-57.44	-432.43	140.18
past	-61.95	-394.02	135.83
past	-36.65	-336.73	133.23
past	-26.82	-287.88	130.00
past	-22.73	-243.96	137.95
past	-10.95	-194.48	135.02
past	-15.28	-144.65	136.87
past	-6.68	-66.41	136.96
past	-1.00	-36.34	136.03
past	-17.98	-41.48	127.32
future	0.66	-32.23	118.11
future	-3.16	-24.67	111.25
future	2.62	-22.40	102.25
future	2.07	-25.83	93.25
future	1.94	-26.19	84.25
future	5.74	-15.43	75.25
future	8.02	-7.16	66.25
future	9.01	-1.91	57.25
future	10.22	1.68	48.25
future	3.57	6.16	39.25
