new	-400.11	60.72	135.50
past	-354.41	31.44	142.23
past	-309.95	49.65	138.74
past	-270.86	46.33	136.15
past	-228.23	38.86	143.98
past	-187.16	49.70	138.86
past	-132.11	20.09	135.59
past	-83.00	8.90	140.10
past	-19.02	-1.34	135.46
past	-38.41	0.30	126.64
future	-37.17	-2.42	117.45
future	-38.60	-8.97	108.45
future	-39.81	-2.99	99.45
future	-37.87	4.51	90.45
future	-34.75	1.40	81.45
future	-27.88	-5.10	72.45
future	-14.85	-7.81	63.45
future	-2.88	-10.35	54.45
future	2.00	-10.11	45.45
future	-3.72	-7.44	36.45
