new	-447.47	-84.69	150.49
past	-390.15	-70.74	153.49
past	-334.41	-59.33	155.23
past	-274.34	-37.58	163.14
past	-264.85	-50.61	153.20
past	-192.85	-39.52	154.26
past	-140.39	-33.39	156.99
past	-93.39	-25.12	156.82
past	-38.49	-13.56	157.43
past	-40.09	-17.53	148.65
future	-32.99	-20.08	139.48
future	-35.36	-24.10	130.48
future	-30.38	-21.44	121.48
future	-24.92	-12.84	112.48
future	-21.51	-4.51	103.48
future	-13.51	-0.91	94.48
future	-8.13	-7.70	85.48
future	1.69	-4.86	76.48
future	6.11	-7.31	67.48
future	-0.18	5.51	58.48
