new	351.81	-402.52	136.06
past	337.69	-387.84	131.33
past	311.29	-350.10	133.11
past	288.95	-326.81	138.18
past	273.71	-299.95	141.51
past	239.28	-276.30	133.11
past	210.74	-250.80	130.89
past	189.40	-228.20	135.76
past	161.20	-202.78	141.51
past	149.71	-175.17	132.25
future	132.01	-173.06	125.11
future	110.72	-149.76	116.11
future	99.69	-125.98	107.11
future	82.57	-100.98	98.11
future	74.80	-88.84	89.11
future	58.49	-71.57	80.11
future	45.88	-53.81	71.11
future	34.74	-30.61	62.11
future	21.12	-18.66	53.11
future	-3.88	-6.80	44.11
