new	38.24	-388.83	145.20
past	40.57	-339.05	148.60
past	40.91	-303.80	148.22
past	35.63	-255.77	147.10
past	36.82	-205.82	153.41
past	24.33	-155.87	151.38
past	18.49	-121.59	148.86
past	11.33	-80.93	151.64
past	1.91	-43.87	142.78
past	4.07	-47.58	133.60
future	5.51	-43.81	124.65
future	-1.89	-40.40	116.91
future	-7.20	-37.64	107.91
future	-10.17	-26.23	98.91
future	-6.23	-24.19	89.91
future	-8.47	-19.58	80.91
future	-1.82	-10.75	71.91
future	-2.23	-4.95	62.91
future	6.00	1.04	53.91
future	1.64	5.32	44.91
