new	462.28	466.21	139.43
past	435.82	440.41	132.86
past	410.80	415.41	129.05
past	383.83	388.13	125.17
past	362.18	366.05	121.10
past	336.35	338.97	121.70
past	312.15	314.21	119.54
past	283.58	288.08	126.93
past	260.08	261.79	136.31
past	237.71	237.79	127.27
future	215.38	217.73	118.49
future	198.20	192.73	109.49
future	173.20	168.35	100.49
future	148.20	146.01	92.53
future	123.20	123.69	83.53
future	98.20	98.69	74.53
future	73.20	80.06	65.53
future	52.27	55.06	56.53
future	27.27	30.06	47.53
future	2.27	5.06	38.53
