new	-307.62	-287.57	142.49
past	-283.33	-264.72	147.44
past	-257.72	-240.02	140.78
past	-234.94	-215.98	139.75
past	-206.59	-187.14	142.82
past	-183.79	-159.61	141.67
past	-167.57	-112.88	150.04
past	-135.18	-112.33	148.13
past	-109.38	-90.78	150.32
past	-105.59	-74.55	141.67
future	-101.12	-60.28	132.46
future	-97.22	-59.64	123.46
future	-80.93	-56.63	114.46
future	-75.62	-44.63	105.46
future	-59.75	-31.29	96.46
future	-48.21	-28.85	87.46
future	-41.56	-21.06	78.46
future	-33.17	-10.90	69.46
future	-11.12	-5.34	60.46
future	-2.98	4.10	51.46
