new	460.43	470.43	136.89
past	437.12	440.93	133.46
past	412.15	419.03	137.83
past	387.35	393.16	137.99
past	362.02	369.91	141.45
past	334.96	341.93	133.29
past	310.54	317.53	134.22
past	287.33	294.05	134.26
past	259.85	266.89	132.66
past	235.20	245.71	121.69
future	214.26	218.79	114.86
future	194.97	194.40	105.86
future	170.92	172.24	96.86
future	147.23	150.89	87.86
future	122.23	125.89	78.86
future	97.23	100.89	69.86
future	78.26	81.11	60.86
future	53.26	58.28	51.86
future	28.26	33.28	42.86
future	3.26	8.28	33.86
