new	-399.64	63.28	135.46
past	-352.35	52.37	142.18
past	-305.57	49.21	136.42
past	-272.66	47.12	135.81
past	-227.57	39.88	143.60
past	-188.77	35.33	138.63
past	-134.13	18.87	135.51
past	-85.87	9.63	139.94
past	-37.34	-2.35	133.92
past	-37.14	0.62	126.62
future	-37.17	-2.42	117.45
future	-38.60	-8.97	108.45
future	-39.81	-2.99	99.45
future	-37.87	4.51	90.45
future	-34.75	1.40	81.45
future	-27.88	-5.10	72.45
future	-14.85	-7.81	63.45
future	-2.88	-10.35	54.45
future	2.00	-10.11	45.45
future	-3.72	-7.44	36.45
