new	-428.18	-279.39	136.09
past	-403.10	-254.02	139.50
past	-380.29	-226.03	139.48
past	-353.24	-204.85	135.09
past	-329.57	-175.68	134.42
past	-305.32	-150.89	137.65
past	-280.77	-125.68	141.40
past	-254.84	-103.00	137.44
past	-227.99	-79.16	140.38
past	-207.01	-74.86	133.79
future	-188.33	-66.89	124.63
future	-171.51	-57.64	116.32
future	-152.57	-55.24	107.32
future	-137.21	-44.04	98.32
future	-112.78	-41.56	89.32
future	-87.78	-30.57	80.32
future	-64.70	-20.59	71.32
future	-40.35	-13.49	62.32
future	-20.33	-4.64	53.32
future	2.10	6.04	44.32
