new	-58.25	-431.43	140.21
past	-48.97	-385.85	137.20
past	-36.79	-336.90	133.21
past	-28.19	-289.05	129.63
past	-21.70	-246.09	137.99
past	-15.00	-191.93	134.91
past	-16.81	-145.92	136.99
past	-12.13	-89.51	139.22
past	-0.28	-40.59	136.33
past	0.82	-41.26	127.12
future	0.66	-32.23	118.11
future	-3.16	-24.67	111.25
future	2.62	-22.40	102.25
future	2.07	-25.83	93.25
future	1.94	-26.19	84.25
future	5.74	-15.43	75.25
future	8.02	-7.16	66.25
future	9.01	-1.91	57.25
future	10.22	1.68	48.25
future	3.57	6.16	39.25
