new	460.65	466.72	137.21
past	427.49	436.29	132.68
past	411.81	417.73	137.79
past	385.53	393.58	138.16
past	320.30	348.67	141.12
past	336.46	341.62	133.31
past	311.74	315.47	134.44
past	303.06	292.82	134.58
past	249.45	244.25	132.19
past	220.55	241.68	122.04
future	214.26	218.79	114.86
future	194.97	194.40	105.86
future	170.92	172.24	96.86
future	147.23	150.89	87.86
future	122.23	125.89	78.86
future	97.23	100.89	69.86
future	78.26	81.11	60.86
future	53.26	58.28	51.86
future	28.26	33.28	42.86
future	3.26	8.28	33.86
