new	424.20	-382.55	134.26
past	396.43	-356.75	133.77
past	371.68	-333.45	139.41
past	348.25	-305.66	134.18
past	321.59	-283.86	129.00
past	295.10	-256.98	127.35
past	271.19	-231.17	136.25
past	247.73	-208.10	140.28
past	220.05	-181.43	145.66
past	207.34	-167.87	136.70
future	190.43	-150.98	127.82
future	175.70	-127.29	121.09
future	158.45	-118.21	112.09
future	140.36	-105.97	103.09
future	115.36	-81.52	94.09
future	90.36	-69.77	85.09
future	72.75	-55.28	76.09
future	47.75	-34.53	67.09
future	22.75	-13.70	58.09
future	2.45	-2.95	49.09
