new	-336.56	432.63	140.28
past	-309.06	406.63	145.61
past	-283.75	379.48	152.06
past	-260.61	354.99	156.80
past	-233.47	327.72	155.62
past	-206.87	304.16	154.79
past	-186.36	281.98	150.85
past	-156.77	255.60	147.48
past	-134.48	232.19	144.80
past	-125.82	204.28	135.74
future	-111.00	184.35	126.83
future	-92.44	159.35	117.83
future	-78.31	144.06	108.83
future	-72.05	121.36	99.83
future	-62.46	102.90	90.83
future	-43.46	89.11	81.83
future	-38.99	67.98	72.83
future	-19.99	50.82	63.83
future	-9.36	31.34	54.83
future	-0.97	6.34	45.83
