new	378.56	-80.52	136.38
past	353.39	-67.60	139.61
past	329.38	-53.68	142.82
past	304.48	-42.89	145.12
past	277.97	-36.62	147.13
past	255.43	-34.88	144.38
past	228.90	-24.04	138.34
past	204.66	-25.02	135.53
past	178.47	-9.90	143.20
past	163.48	-1.21	134.46
future	156.07	4.10	125.43
future	144.22	3.38	118.92
future	124.71	-4.16	109.92
future	103.82	-10.42	100.92
future	85.06	-7.75	91.92
future	72.11	-3.27	82.92
future	59.78	2.67	73.92
future	34.78	-0.90	64.92
future	21.03	2.66	55.92
future	0.92	-1.45	46.92
