new	377.07	-82.31	136.75
past	352.91	-69.80	139.40
past	326.23	-53.54	142.82
past	304.50	-45.54	144.82
past	277.73	-39.04	147.31
past	250.91	-36.74	144.04
past	228.13	-27.13	138.11
past	202.25	-23.08	135.61
past	175.59	-11.91	143.28
past	163.60	-3.73	134.19
future	156.07	4.10	125.43
future	144.22	3.38	118.92
future	124.71	-4.16	109.92
future	103.82	-10.42	100.92
future	85.06	-7.75	91.92
future	72.11	-3.27	82.92
future	59.78	2.67	73.92
future	34.78	-0.90	64.92
future	21.03	2.66	55.92
future	0.92	-1.45	46.92
