new	-416.50	415.80	139.06
past	-391.50	390.80	142.02
past	-366.50	365.80	133.98
past	-341.50	340.80	136.15
past	-316.50	315.80	133.20
past	-291.50	290.80	139.83
past	-266.50	265.80	145.57
past	-241.50	240.80	148.88
past	-216.50	215.80	140.32
past	-192.99	200.42	131.32
future	-173.91	176.53	122.32
future	-151.31	163.21	113.32
future	-127.63	147.05	104.32
future	-114.22	131.54	95.32
future	-90.15	114.79	86.32
future	-70.21	98.23	77.32
future	-57.45	81.01	68.32
future	-41.33	57.86	59.32
future	-21.15	32.86	50.32
future	-3.96	7.86	41.32
