new	-334.76	432.35	140.40
past	-310.09	403.17	145.52
past	-284.73	382.09	151.70
past	-257.54	354.70	156.57
past	-233.50	331.73	155.57
past	-210.33	303.72	154.91
past	-185.34	278.84	150.61
past	-161.58	253.23	147.12
past	-136.28	227.82	144.74
past	-123.84	203.59	135.93
future	-111.00	184.35	126.83
future	-92.44	159.35	117.83
future	-78.31	144.06	108.83
future	-72.05	121.36	99.83
future	-62.46	102.90	90.83
future	-43.46	89.11	81.83
future	-38.99	67.98	72.83
future	-19.99	50.82	63.83
future	-9.36	31.34	54.83
future	-0.97	6.34	45.83
