new	460.36	464.25	139.24
past	435.36	439.25	132.88
past	410.36	414.25	129.04
past	385.36	389.25	125.16
past	360.36	364.25	121.08
past	335.36	339.25	121.62
past	310.36	314.25	119.44
past	285.36	289.25	126.96
past	260.36	264.25	136.49
past	236.89	239.25	127.49
future	215.38	217.73	118.49
future	198.20	192.73	109.49
future	173.20	168.35	100.49
future	148.20	146.01	92.53
future	123.20	123.69	83.53
future	98.20	98.69	74.53
future	73.20	80.06	65.53
future	52.27	55.06	56.53
future	27.27	30.06	47.53
future	2.27	5.06	38.53
