new	-57.97	-431.63	140.35
past	-49.54	-383.57	136.99
past	-39.07	-333.76	132.85
past	-28.63	-288.17	129.86
past	-19.08	-242.54	138.00
past	-12.19	-192.72	134.90
past	-14.46	-145.41	136.70
past	-12.41	-89.22	138.90
past	-1.36	-36.04	135.91
past	0.25	-43.40	127.30
future	0.66	-32.23	118.11
future	-3.16	-24.67	111.25
future	2.62	-22.40	102.25
future	2.07	-25.83	93.25
future	1.94	-26.19	84.25
future	5.74	-15.43	75.25
future	8.02	-7.16	66.25
future	9.01	-1.91	57.25
future	10.22	1.68	48.25
future	3.57	6.16	39.25
