new	41.17	-360.66	144.96
past	42.53	-336.70	148.81
past	58.23	-301.54	148.09
past	34.66	-255.35	146.13
past	33.41	-204.10	152.96
past	24.98	-156.17	151.37
past	20.16	-122.21	148.32
past	10.17	-83.85	151.66
past	0.50	-42.63	144.12
past	24.64	-47.88	133.64
future	5.51	-43.81	124.65
future	-1.89	-40.40	116.91
future	-7.20	-37.64	107.91
future	-10.17	-26.23	98.91
future	-6.23	-24.19	89.91
future	-8.47	-19.58	80.91
future	-1.82	-10.75	71.91
future	-2.23	-4.95	62.91
future	6.00	1.04	53.91
future	1.64	5.32	44.91
