new	-42.73	-376.43	142.69
past	-30.77	-328.17	142.48
past	-25.34	-283.24	136.26
past	-27.39	-238.39	134.81
past	-26.64	-200.44	135.10
past	-18.94	-166.06	143.83
past	-19.45	-125.68	146.84
past	-18.61	-84.83	150.06
past	-11.79	-36.43	141.45
past	-10.98	-36.86	132.45
future	-7.68	-34.09	123.45
future	-7.88	-24.10	114.45
future	-9.00	-23.58	105.45
future	-4.75	-20.93	96.45
future	-7.97	-21.63	87.45
future	-12.14	-9.95	78.45
future	-7.76	-0.44	69.45
future	-6.22	-5.69	60.45
future	-5.99	0.90	51.45
future	-1.75	0.56	42.45
