new	-402.96	60.28	135.56
past	-351.97	54.66	142.10
past	-307.02	53.29	138.80
past	-272.57	43.25	136.14
past	-229.01	39.64	143.82
past	-189.11	34.97	138.54
past	-136.52	19.38	135.42
past	-81.96	9.92	140.24
past	-35.41	-2.57	135.48
past	-36.31	0.57	126.47
future	-37.17	-2.42	117.45
future	-38.60	-8.97	108.45
future	-39.81	-2.99	99.45
future	-37.87	4.51	90.45
future	-34.75	1.40	81.45
future	-27.88	-5.10	72.45
future	-14.85	-7.81	63.45
future	-2.88	-10.35	54.45
future	2.00	-10.11	45.45
future	-3.72	-7.44	36.45
