new	461.52	468.40	136.83
past	437.62	441.82	133.23
past	411.57	419.32	137.63
past	387.24	391.33	138.13
past	363.27	370.17	141.14
past	339.21	343.68	133.60
past	310.30	317.53	134.25
past	288.85	291.48	134.59
past	262.36	268.90	130.72
past	239.38	242.60	121.69
future	214.26	218.79	114.86
future	194.97	194.40	105.86
future	170.92	172.24	96.86
future	147.23	150.89	87.86
future	122.23	125.89	78.86
future	97.23	100.89	69.86
future	78.26	81.11	60.86
future	53.26	58.28	51.86
future	28.26	33.28	42.86
future	3.26	8.28	33.86
