new	-344.09	-15.67	132.95
past	-306.50	-18.18	137.00
past	-271.21	-11.73	142.98
past	-229.38	-4.34	142.47
past	-198.59	3.86	147.09
past	-157.61	1.00	141.43
past	-111.01	3.60	133.13
past	-76.88	9.91	138.19
past	-37.23	3.69	141.17
past	-37.33	1.99	132.36
future	-39.98	-1.51	123.20
future	-32.42	3.56	114.20
future	-21.92	5.06	105.20
future	-22.37	9.44	96.20
future	-25.72	11.47	87.20
future	-22.85	4.25	78.20
future	-11.04	3.21	69.20
future	-3.80	-5.19	60.20
future	0.33	2.34	51.20
future	1.58	-2.95	42.20
