new	-439.01	-343.09	137.91
past	-414.16	-316.72	138.44
past	-404.59	-303.18	141.30
past	-366.99	-268.98	147.15
past	-341.93	-242.40	141.93
past	-314.88	-203.18	143.99
past	-292.17	-192.53	140.64
past	-265.50	-165.85	142.89
past	-241.68	-117.52	144.52
past	-225.03	-133.90	135.56
future	-201.12	-126.24	127.69
future	-176.12	-109.40	118.69
future	-151.12	-92.35	110.52
future	-126.12	-85.54	101.52
future	-110.06	-75.19	92.52
future	-87.68	-66.25	83.52
future	-68.13	-56.36	74.52
future	-43.13	-42.11	65.52
future	-20.54	-17.11	56.52
future	1.42	6.58	47.52
