new	378.43	-78.63	136.59
past	351.58	-69.65	139.32
past	327.48	-56.58	143.18
past	302.35	-44.13	145.12
past	279.77	-36.17	147.36
past	253.18	-36.94	144.21
past	229.53	-24.35	138.13
past	200.76	-25.61	135.37
past	180.39	-12.43	143.29
past	166.30	-1.76	134.26
future	156.07	4.10	125.43
future	144.22	3.38	118.92
future	124.71	-4.16	109.92
future	103.82	-10.42	100.92
future	85.06	-7.75	91.92
future	72.11	-3.27	82.92
future	59.78	2.67	73.92
future	34.78	-0.90	64.92
future	21.03	2.66	55.92
future	0.92	-1.45	46.92
