new	-334.11	430.20	140.52
past	-309.11	405.20	145.58
past	-284.11	380.20	151.81
past	-259.11	355.20	156.62
past	-234.11	330.20	155.67
past	-209.11	305.20	154.98
past	-184.11	280.20	150.66
past	-159.11	255.20	147.33
past	-134.11	230.20	144.83
past	-123.80	205.20	135.83
future	-111.00	184.35	126.83
future	-92.44	159.35	117.83
future	-78.31	144.06	108.83
future	-72.05	121.36	99.83
future	-62.46	102.90	90.83
future	-43.46	89.11	81.83
future	-38.99	67.98	72.83
future	-19.99	50.82	63.83
future	-9.36	31.34	54.83
future	-0.97	6.34	45.83
