new	377.22	-80.60	136.67
past	352.79	-69.38	139.48
past	328.64	-53.70	143.16
past	300.93	-46.61	144.67
past	276.77	-34.10	149.10
past	255.47	-36.12	144.48
past	230.02	-24.22	138.46
past	204.67	-21.68	135.68
past	178.31	-11.71	144.08
past	165.24	-5.82	134.46
future	156.07	4.10	125.43
future	144.22	3.38	118.92
future	124.71	-4.16	109.92
future	103.82	-10.42	100.92
future	85.06	-7.75	91.92
future	72.11	-3.27	82.92
future	59.78	2.67	73.92
future	34.78	-0.90	64.92
future	21.03	2.66	55.92
future	0.92	-1.45	46.92
