new	421.80	-385.09	134.53
past	397.01	-356.68	133.63
past	372.16	-333.29	139.35
past	346.00	-305.86	134.07
past	320.09	-281.14	128.99
past	295.81	-263.45	127.10
past	273.19	-233.81	136.18
past	246.93	-208.88	140.22
past	222.35	-184.93	145.95
past	218.75	-171.54	139.39
future	190.43	-150.98	127.82
future	175.70	-127.29	121.09
future	158.45	-118.21	112.09
future	140.36	-105.97	103.09
future	115.36	-81.52	94.09
future	90.36	-69.77	85.09
future	72.75	-55.28	76.09
future	47.75	-34.53	67.09
future	22.75	-13.70	58.09
future	2.45	-2.95	49.09
