new	-441.64	-340.76	137.97
past	-417.98	-318.88	138.42
past	-392.77	-293.56	145.04
past	-353.71	-270.83	146.60
past	-342.81	-240.47	141.92
past	-314.94	-217.62	144.24
past	-282.70	-219.40	142.96
past	-265.24	-166.27	143.03
past	-241.66	-140.82	144.25
past	-226.24	-137.04	135.30
future	-201.12	-126.24	127.69
future	-176.12	-109.40	118.69
future	-151.12	-92.35	110.52
future	-126.12	-85.54	101.52
future	-110.06	-75.19	92.52
future	-87.68	-66.25	83.52
future	-68.13	-56.36	74.52
future	-43.13	-42.11	65.52
future	-20.54	-17.11	56.52
future	1.42	6.58	47.52
