new	-400.74	61.70	135.41
past	-353.63	53.50	142.00
past	-307.98	51.31	138.73
past	-270.43	44.82	135.94
past	-226.76	38.28	143.80
past	-188.86	36.11	138.68
past	-134.37	20.13	135.40
past	-84.30	9.99	140.11
past	-37.37	-0.80	135.45
past	-37.38	-1.25	126.45
future	-37.17	-2.42	117.45
future	-38.60	-8.97	108.45
future	-39.81	-2.99	99.45
future	-37.87	4.51	90.45
future	-34.75	1.40	81.45
future	-27.88	-5.10	72.45
future	-14.85	-7.81	63.45
future	-2.88	-10.35	54.45
future	2.00	-10.11	45.45
future	-3.72	-7.44	36.45
