new	-440.34	-343.56	138.05
past	-414.21	-300.73	138.85
past	-410.73	-291.77	144.81
past	-365.08	-268.06	146.89
past	-342.31	-243.49	141.88
past	-344.82	-202.62	143.62
past	-292.60	-193.37	140.52
past	-265.42	-164.61	143.09
past	-240.49	-141.00	144.55
past	-228.20	-137.77	135.11
future	-201.12	-126.24	127.69
future	-176.12	-109.40	118.69
future	-151.12	-92.35	110.52
future	-126.12	-85.54	101.52
future	-110.06	-75.19	92.52
future	-87.68	-66.25	83.52
future	-68.13	-56.36	74.52
future	-43.13	-42.11	65.52
future	-20.54	-17.11	56.52
future	1.42	6.58	47.52
