new	-308.59	-288.98	142.28
past	-283.59	-263.98	147.26
past	-258.59	-238.98	140.86
past	-233.59	-213.98	139.58
past	-208.59	-188.98	142.71
past	-183.59	-163.98	141.72
past	-158.59	-138.98	148.28
past	-133.59	-113.98	148.22
past	-108.59	-88.98	150.46
past	-104.96	-73.42	141.46
future	-101.12	-60.28	132.46
future	-97.22	-59.64	123.46
future	-80.93	-56.63	114.46
future	-75.62	-44.63	105.46
future	-59.75	-31.29	96.46
future	-48.21	-28.85	87.46
future	-41.56	-21.06	78.46
future	-33.17	-10.90	69.46
future	-11.12	-5.34	60.46
future	-2.98	4.10	51.46
