new	346.14	-400.69	135.50
past	340.29	-377.86	131.67
past	311.41	-332.98	133.59
past	287.88	-323.78	138.03
past	262.11	-298.71	141.37
past	235.78	-276.73	132.94
past	212.29	-249.26	131.01
past	189.47	-227.08	136.09
past	164.35	-202.38	141.23
past	148.61	-188.00	132.10
future	132.01	-173.06	125.11
future	110.72	-149.76	116.11
future	99.69	-125.98	107.11
future	82.57	-100.98	98.11
future	74.80	-88.84	89.11
future	58.49	-71.57	80.11
future	45.88	-53.81	71.11
future	34.74	-30.61	62.11
future	21.12	-18.66	53.11
future	-3.88	-6.80	44.11
